,y_true,y_pred
2168,4.4,3.3390999999999984
3759,0.0,0.8041999999999996
2210,0.0,0.0
1740,0.0,0.0
4133,0.0,0.0
443,0.79,0.27740000000000026
2686,0.0,0.0
633,0.72,0.7350999999999996
4603,0.0,0.0
4271,0.0,0.11470000000000001
4376,0.0,0.6185000000000002
3945,0.0,0.13306666666666667
4236,1.92,2.538100000000001
2181,1.7,1.8023000000000002
3956,0.0,0.028499999999999998
151,0.0,0.0362
2099,0.0,0.0
4564,0.0,0.0
1056,1.7,1.5038000000000005
3961,3.1,1.6317999999999997
683,0.5,1.1029999999999998
238,1.9,1.8918999999999997
3523,2.23,2.390499999999999
505,3.85,4.029699999999999
3507,2.3,1.6052999999999997
1839,0.14,0.9998000000000006
471,0.27,0.3477666666666668
1557,0.4,0.42970000000000047
829,0.0,0.0005
4207,0.0,0.0
4350,1.8,2.1106999999999996
856,0.35,0.6882000000000006
4286,2.88,2.4377
3296,0.0,0.08360000000000001
3768,3.0,2.180300000000001
3924,0.0,0.0
2650,0.0,0.041299999999999996
240,4.17,4.189099999999999
1467,0.0,0.0274
1611,0.0,0.023799999999999998
4475,1.75,1.8474000000000013
3803,0.0,0.0
3469,0.0,0.13989999999999997
567,0.0,0.0268
3113,0.0,0.0
4214,3.14,2.2397999999999993
598,9.92,9.762600000000003
4531,0.0,0.0
1034,6.89,6.491799999999999
3133,0.0,0.0
3383,0.0,0.0171
3980,0.0,0.0
1736,0.0,0.0026
1270,0.44,0.5262000000000002
3609,0.85,1.1342000000000005
3211,1.5,1.5100999999999996
1244,0.0,0.0
1813,1.43,1.4761000000000002
3642,0.0,0.0165
1042,0.0,0.24559999999999993
4262,0.72,0.7057000000000002
4093,0.0,0.0
157,2.6,1.1714000000000002
3135,0.0,0.0
1586,2.4,2.1727000000000007
2346,0.0,0.34430000000000005
3165,2.6,2.900599999999999
1123,1.2,1.155566666666667
3600,0.08,0.10889999999999991
2646,0.0,0.3568
869,0.0,0.0436
4317,0.0,0.0
2949,0.0,0.0
1119,0.0,0.6118666666666666
4078,0.0,0.0
2698,0.0,0.014199999999999999
1115,0.0,0.0601
1803,0.1,0.11759999999999997
677,0.85,0.8525
2954,0.0,0.0
949,2.44,2.2556999999999996
3620,0.0,0.8038999999999998
530,2.7,2.7330999999999976
109,0.0,0.0
4144,0.0,0.0
2283,0.0,0.0
2609,0.0,0.04800000000000001
893,0.0,0.0
3524,0.0,0.0
51,1.36,1.3305000000000007
291,1.6,1.3608000000000002
3223,5.42,4.5502
4222,0.0,0.2953
233,2.27,2.260600000000002
3856,0.7,1.1923599999999999
2131,3.7,3.4293999999999976
1344,0.98,1.3812000000000004
350,0.0,0.0
3741,2.59,0.4536
2250,0.0,0.0388
2520,0.0,0.0
2264,0.0,0.0
3614,0.0,0.6113000000000001
1820,0.0,0.002
132,2.05,1.9699999999999986
2080,0.0,0.0
4321,3.82,3.4733999999999985
120,2.48,1.9095000000000004
1051,2.41,2.2272999999999987
3151,0.93,1.6448000000000007
746,0.0,1.1974000000000002
3359,0.05,0.5058
1973,2.51,2.738200000000001
3520,0.51,0.7413666666666668
134,1.76,1.4004000000000003
1967,2.0,2.018900000000001
1907,2.43,1.6440000000000006
805,0.0,0.21420000000000003
1898,1.72,1.8159000000000003
3538,0.0,0.0
3127,0.0,0.0
3928,0.0,0.0
2299,0.0,0.0
2812,0.0,0.4664
17,1.0,1.3533000000000013
2643,0.0,0.0
4386,0.0,0.0
3489,1.51,1.5934000000000006
1272,0.0,1.5053999999999998
1666,3.59,2.89
1406,0.64,0.6940000000000005
4206,0.0,0.8512000000000001
2909,0.0,0.0
122,2.6,3.346700000000001
3629,0.0,0.0
416,0.0,0.2266
2545,0.0,0.7094000000000001
3895,0.0,0.013200000000000003
3725,0.0,0.024200000000000003
3121,4.9,4.049399999999999
3430,0.0,0.0
3244,3.67,4.213199999999998
4360,0.0,0.0018
3839,0.0,0.34040000000000015
1860,0.0,0.030300000000000004
3946,0.0,0.0
533,0.0,0.0165
1174,0.0,0.0
1744,0.0,1.9602999999999997
2236,0.0,0.0
1128,0.0,3.027999999999998
2331,0.0,0.0069
2968,6.15,6.717600000000007
3012,0.0,0.0072
1512,2.2,1.3568000000000005
274,3.41,2.1638
371,1.54,1.5961999999999998
642,0.68,0.6880000000000002
3078,0.0,0.0
2492,1.6,1.7211
93,0.0,0.001
486,0.25,0.1978000000000001
3593,0.16,0.17400000000000024
3076,0.0,0.0
833,0.0,0.3954
1869,1.2,0.7648000000000001
2029,6.32,5.795799999999997
3196,2.33,2.1313999999999997
4444,2.18,2.182200000000001
1370,0.0,0.0385
1061,2.37,2.2487
298,0.0,0.0
3349,2.0,1.5873000000000002
1878,2.2,0.7767000000000001
3437,1.04,0.9215000000000007
1044,4.67,4.762699999999996
915,4.76,4.5651999999999955
2277,0.0,0.0567
1498,0.14,0.6374
1288,0.0,0.030699999999999998
2267,0.0,0.0502
1041,1.48,1.2854999999999996
4441,1.47,1.4242
4281,0.0,0.17859999999999998
1829,0.0,0.0042
911,2.63,2.3313000000000015
1487,1.47,2.1009999999999995
2936,0.0,0.0
387,2.25,1.8255999999999997
4367,0.0,0.0
691,1.29,1.1916000000000007
2873,0.0,0.0
3298,0.0,0.5159400000000001
1425,1.92,1.6632000000000002
2714,0.0,0.05610000000000001
2314,0.0,0.0
177,2.84,2.7461999999999995
1025,3.4,2.7647999999999993
2940,0.0,0.0
3935,0.0,0.0
3176,0.0,1.1176000000000004
144,3.24,2.8031
534,2.9,2.640599999999996
175,0.0,0.1726
1420,1.76,1.2280999999999995
287,0.0,0.9729000000000003
2458,3.56,2.8928999999999987
45,0.0,0.36910000000000004
2348,0.0,0.0031
1988,3.5,3.3664000000000014
3670,4.0,4.024599999999997
4009,2.05,1.9005
465,0.0,1.4716000000000002
2809,0.0,0.0
776,0.5,0.8333666666666669
4537,0.0,0.0
1330,0.0,0.0
889,0.0,0.8653999999999997
896,1.4,0.8977
1024,0.0,0.9640000000000001
4094,0.0,0.0
2634,0.0,0.09940000000000002
1255,0.0,0.0
2876,0.0,0.0
1842,4.2,1.5179000000000005
3738,3.1,2.4502000000000006
2229,0.0,0.1593
693,3.14,2.4362999999999984
3194,2.14,2.1100000000000008
149,1.45,1.5934000000000008
1732,0.0,0.0
3264,4.07,3.5553999999999997
3857,0.4,0.9616433333333333
4600,0.0,0.013000000000000001
2085,1.0,1.1998000000000004
1146,0.2,0.39099999999999996
3274,6.28,6.158899999999996
4200,3.37,2.672799999999999
4280,2.9,1.9930999999999996
4601,0.0,0.1265999999999999
877,0.0,0.0
1426,2.65,2.467699999999998
3685,4.5,4.084599999999998
3837,0.0,0.6353000000000002
789,0.0,0.5850000000000001
586,0.0,0.11629999999999999
1756,2.15,2.0913999999999997
626,0.0,0.1497
4501,0.0,0.7734000000000001
969,0.0,0.1887
322,0.0,0.004699999999999999
2364,0.0,0.0
1222,0.0,0.3311
308,2.91,3.086399999999999
1161,0.0,0.0
4182,1.9,1.8871999999999982
4373,0.0,1.6527999999999994
3792,2.61,2.199999999999998
3689,0.74,0.9766999999999997
3188,2.4,2.433900000000003
2172,4.76,4.477199999999997
831,0.0,0.5992
3982,0.0,0.0
19,0.0,0.16593333333333335
2157,0.0,0.0
478,0.28,0.2905999999999999
2603,0.0,0.0046
4572,0.0,0.0
438,4.0,3.2480999999999995
2123,0.0,0.0225
4237,0.0,0.0
4123,0.0,0.0
4498,0.0,0.09939999999999999
2372,0.0,0.28290000000000004
561,0.0,0.0
2663,0.0,0.4922000000000001
4315,0.0,0.0
2355,0.0,0.0
290,0.79,0.9790999999999996
2543,0.0,0.0684
4333,0.0,0.0
2499,0.0,0.0
1321,2.74,0.7596
70,2.49,2.4842000000000017
203,1.39,2.3596999999999992
3687,0.0,0.1073
3240,0.0,0.06030000000000001
3021,4.0,2.9402999999999992
4141,0.0,0.0
3260,0.0,0.9721000000000004
4149,0.0,0.015700000000000002
3533,0.0,0.30529999999999996
2077,0.0,0.0
2569,1.3,0.45410000000000006
1090,0.0,0.8046999999999997
3181,0.0,0.3873000000000001
4405,0.0,0.0
764,0.0,1.4440000000000004
1129,0.0,0.4512
3130,0.0,0.0
931,0.0,0.0967
61,2.12,1.836100000000001
1697,0.0,0.0
4522,2.37,0.014199999999999999
1407,0.68,0.7058000000000005
2416,0.0,0.0106
798,0.0,0.2765
318,0.0,0.002
1729,0.0,0.0
3794,0.0,0.24719999999999998
2875,1.8,1.7014999999999998
721,1.4,1.6490999999999985
3085,0.0,0.0
3238,0.0,6.592400000000002
621,0.0,0.14650000000000002
2230,0.0,0.0
1867,0.9,1.2661000000000002
497,0.0,0.42460000000000014
3563,0.0,0.0
214,1.36,1.326099999999999
2022,0.0,0.0
2377,0.0,0.17439999999999997
1001,1.94,1.031400000000001
1075,3.4,3.5917999999999997
1020,2.06,1.9647000000000003
4355,1.12,1.0120000000000007
544,0.0,0.0066
2775,2.3,2.3988
3318,0.0,0.1389
790,0.0,0.07
803,0.0,0.0
1047,0.0,0.35330000000000006
196,1.15,1.1945999999999999
4224,2.24,2.3658999999999994
1057,0.43,1.1502999999999988
4119,0.0,0.0
828,2.4,1.5645999999999993
2672,0.0,0.0
964,3.27,3.1877999999999975
937,1.5,1.6025
4126,0.0,0.0
3904,0.0,0.09699999999999999
1657,2.8,3.0624999999999982
96,3.13,3.0049000000000006
3916,3.09,2.9621999999999984
139,4.64,4.596999999999999
1741,0.0,0.0
3701,0.0,0.0
1180,0.0,0.013000000000000001
3093,0.0,0.0
1172,0.0,0.0
1309,0.6,1.0509
463,3.3,3.679099999999998
1978,0.0,1.0018
4420,1.28,0.6727
1490,1.1,0.7585000000000006
4412,0.0,0.0
3712,6.67,6.314599999999997
4577,3.22,2.875299999999998
3951,0.0,0.0731
1108,0.31,0.4242000000000001
2067,3.8,3.783600000000003
3364,0.0,0.2126
1536,0.0,0.019700000000000002
150,3.76,3.2036999999999995
2640,0.0,0.0
2519,0.0,0.5251
3462,0.0,0.09630000000000001
1545,0.0,0.0
457,0.0,0.5286
1258,0.0,0.0
239,1.8,1.3754
1018,1.6,2.2093
4257,0.0,0.0
4406,0.0,0.0
3990,1.3,1.7062999999999995
3379,0.0,0.0031
842,0.0,0.0691
1643,0.0,0.0
3253,1.67,1.9257000000000004
718,0.0,0.0027
1580,0.0,0.5911166666666664
3816,0.0,0.0
1032,2.36,2.2113999999999985
1782,1.06,0.6379000000000002
1837,0.47,0.7695000000000007
2452,0.0,0.0
3347,1.2,1.0230999999999997
2279,0.0,2.564600000000001
3651,0.0,0.036500000000000005
99,0.0,2.015799999999999
4568,0.0,0.0058
4527,2.48,2.527899999999999
191,2.35,2.2049000000000003
3949,0.0,0.0
1718,0.0,0.049499999999999995
2991,0.0,0.0
1483,0.0,0.0313
4091,0.0,0.0
1705,0.0,0.0
3362,0.3,0.9308999999999995
2245,3.61,3.2908999999999975
4038,1.35,1.1870000000000003
2567,0.0,0.0
3372,0.0,0.0
3282,0.46,1.1876
2144,2.0,1.1116000000000001
871,0.0,0.0343
2487,0.0,0.0020000000000000005
2856,0.0,0.0
3455,1.09,1.0652999999999995
3370,0.0,0.0
655,0.8,0.6977000000000005
166,3.16,2.472399999999999
994,2.21,1.938999999999999
1615,0.0,0.0
4306,0.0,0.0027
3960,0.0,1.1339000000000004
1835,0.64,0.5901
95,3.6,2.0480000000000014
3360,0.5,0.6487
2493,1.36,1.1787999999999998
2103,5.4,4.325400000000001
4328,0.0,0.0231
80,0.0,0.0124
3268,0.0,0.0304
1786,1.32,1.0223666666666662
881,1.8,3.009899999999999
152,4.2,1.2520999999999995
2387,0.0,0.7343000000000001
2167,0.0,0.0
2780,0.0,0.0
2561,0.0,0.0
2669,0.0,0.0199
1479,2.14,1.7892999999999994
2432,0.0,0.40840000000000004
657,0.19,0.5702999999999997
1532,0.0,0.0
1192,0.0,0.0
1800,0.12,0.16220000000000007
1476,0.0,0.014199999999999999
802,0.0,0.040999999999999995
3340,2.61,2.2017999999999978
309,1.89,2.143299999999999
1788,1.21,1.1733066666666665
2389,0.0,0.0
2619,0.8,0.8965000000000007
2459,2.83,2.160300000000001
2835,0.0,0.0
3333,1.0,0.9656999999999999
3911,1.65,1.7428
495,0.4,0.42400000000000015
1438,1.8,1.7227000000000006
184,4.59,3.970500000000001
205,2.21,2.0294000000000008
410,0.0,0.0033
1183,0.0,0.0
2282,0.0,0.044500000000000005
1413,0.66,0.7221000000000006
305,2.82,1.7892
3200,4.9,4.093
168,2.63,2.3848000000000003
2836,4.25,3.9108999999999985
1200,0.0,0.0
2990,0.0,0.0
2316,0.0,0.0
3652,0.0,0.1262
2086,0.0,0.0
211,1.87,2.1391
3328,0.7,0.6625000000000011
84,0.0,0.052199999999999996
2585,0.0,0.09040000000000001
2404,0.0,0.0
2405,0.0,0.2506
812,0.7,1.3380000000000003
4212,0.0,0.0
3936,0.0,0.0
2088,0.0,0.0
3214,1.94,1.945599999999999
4352,0.0,1.1822999999999997
1957,2.49,2.0328999999999975
3540,0.0,0.5617
3427,0.79,1.3740999999999997
4393,0.0,0.1547
180,5.17,6.464600000000003
1812,0.0,0.034
432,0.0,0.36329999999999996
289,0.97,1.2560999999999998
3718,0.0,0.0
668,2.4,2.078199999999998
999,2.4,2.2030000000000003
1238,0.0,0.0
188,0.0,0.16920000000000002
1728,0.0,0.0
4202,0.0,0.45580000000000004
279,1.8,0.0
366,2.88,2.4600999999999997
944,2.34,2.292900000000002
270,3.3,3.196000000000002
3456,1.04,1.031
1491,5.51,4.6184999999999965
3203,3.1,2.8417000000000003
1864,2.0,1.0797999999999996
3131,0.0,0.0
111,0.0,0.014000000000000002
2952,0.0,0.0
367,3.54,3.3119999999999994
1434,2.16,2.146899999999997
220,1.92,1.4652000000000003
1588,0.0,0.0115
3542,0.0,0.0
3210,4.84,5.469099999999995
2850,0.0,0.0
3865,1.8,0.5618
461,3.43,2.7994999999999983
4008,0.36,0.6724999999999999
2759,2.03,1.839500000000001
551,0.0,0.0005
3411,0.24,0.30870000000000014
4042,0.0,0.4678000000000001
2547,0.0,0.0
2415,0.11,1.0285000000000002
4534,0.0,0.35330000000000017
2622,0.0,0.105
402,0.0,0.0
3853,1.2,1.3149600000000001
1662,1.57,1.3443
4387,0.0,0.16219999999999998
1522,0.0,0.6378000000000001
650,0.28,0.35900000000000054
2114,0.41,0.8117000000000004
3755,0.0,0.0013
2238,2.64,2.0229
800,0.0,0.8504
1149,0.0,0.0
1074,2.54,2.1605000000000003
192,1.13,1.2466
2436,1.5,0.7847999999999997
3898,0.0,0.0
1212,0.0,0.0
314,2.09,2.4678000000000004
2297,0.0,0.09870000000000001
3416,0.0,0.0
2225,0.0,0.0219
807,0.0,0.0
1779,0.45,0.6541
113,2.9,3.1167
3761,0.0,0.0
1228,0.0,0.0
90,0.0,0.251
4248,0.0,0.2039000000000002
1644,2.9,1.2964000000000002
3271,3.3,2.753399999999999
810,0.0,0.0
2164,2.31,2.0421
4174,0.0,0.0
3773,0.0,0.0045000000000000005
1260,0.0,0.0
3830,0.0,0.0
1351,0.0,0.0
2586,0.0,0.2797999999999999
787,0.0,0.0
4546,0.0,0.0
1461,2.8,3.105700000000001
2298,0.0,0.06899999999999999
1880,1.82,2.0178000000000007
811,2.52,1.2582999999999998
1612,0.0,0.0
4251,0.0,0.0
1209,0.0,0.0
3852,0.26,0.27020000000000016
2015,1.76,1.3757
3876,0.0,0.19660000000000002
879,0.0,0.009
1550,0.23,0.2835000000000001
1253,0.0,0.0
4511,2.23,2.6384000000000003
1569,0.4,0.38939999999999997
1456,2.79,2.6971
450,0.17,0.1783
2823,2.93,2.5455000000000014
4324,0.0,0.0
2330,0.0,0.17220000000000002
602,0.0,0.001
3909,0.0,0.14400000000000004
1747,0.3,0.35760000000000003
1235,0.0,0.0
3939,0.0,0.0
1293,0.0,0.0
4253,0.0,0.7911999999999995
1505,1.56,1.4148000000000005
254,2.75,2.4252999999999996
3608,1.32,1.7388000000000003
511,1.56,1.655799999999999
2580,0.0,0.0
1924,5.71,4.8762
73,0.0,0.0031
2002,2.16,2.0700999999999983
1084,1.48,1.5746000000000007
1106,2.56,1.0482000000000005
2554,0.0,0.0
3357,1.84,1.531
4216,0.0,0.0
599,0.0,0.0
3833,0.0,0.5780000000000003
3225,1.59,1.7155999999999993
1844,0.41,1.3176999999999994
3459,0.0,0.32909999999999995
426,0.0,0.0
605,5.98,5.415000000000004
494,4.05,3.8045
351,2.64,3.3881000000000023
2659,0.0,0.0
3720,0.0,0.0
1204,0.0,0.0
3414,0.11,0.4527999999999997
838,3.6,2.8339
4252,0.0,0.035
4343,0.0,0.0046
1572,0.48,0.48250000000000015
618,0.0,0.0
2880,0.0,0.0
4525,0.0,0.0
4277,5.6,4.566399999999999
1427,1.86,1.6499000000000001
1474,1.91,1.0008
2325,0.0,0.0
2110,0.0,0.0
4031,0.0,0.17006666666666675
1902,5.38,4.210299999999998
2321,0.0,0.0066
1175,2.81,2.4097000000000004
1113,0.8,0.4689333333333333
1765,0.81,0.7698000000000002
356,0.0,0.0
3800,3.0,4.935099999999999
2792,0.0,0.0426
2555,0.0,0.0
1068,0.0,0.384
4580,0.0,0.0
3032,2.4,2.2698999999999985
1971,2.2,1.8598999999999994
251,0.0,0.0
3011,0.0,0.9908999999999998
1634,0.0,0.0
680,3.9,3.8892999999999995
3003,0.0,0.0
1746,1.29,1.9899999999999993
4054,1.07,0.6144666666666665
2451,0.0,0.0
3753,0.0,0.3009
332,1.99,2.3494999999999986
1322,0.0,0.5802
751,0.0,1.158200000000001
720,0.0,0.038900000000000004
3536,3.5,3.5532000000000012
1221,1.28,1.264700000000001
1029,3.9,3.991399999999997
3109,0.0,0.013000000000000001
2269,0.0,1.3345999999999998
1242,0.0,0.035
1892,2.75,2.658699999999998
4006,0.0,0.5955999999999999
3017,0.0,0.0173
1268,0.0,0.0327
3922,0.0,0.04
2118,3.4,2.6015
2770,2.4,2.4467000000000003
589,0.0,0.0
2285,1.86,2.461000000000001
445,0.28,0.3493000000000003
2607,0.0,0.0
1361,3.52,2.4710999999999994
1094,0.0,0.3016
1974,2.01,1.8764999999999987
452,0.15,0.1800000000000001
3235,2.04,1.9598999999999995
1345,0.54,0.37709999999999977
1295,2.14,1.9221999999999992
2633,0.0,0.0
1623,0.0,0.0
14,0.0,0.11620000000000001
3248,2.19,2.056699999999998
4213,0.0,0.15320000000000003
3714,2.0,2.0840000000000014
565,0.0,0.0
3735,0.0,0.0
4487,3.07,3.1582999999999997
360,1.6,1.3000000000000003
1220,0.24,0.2820000000000001
2413,0.0,0.7469000000000005
4290,0.0,0.0937
3053,3.73,3.8504000000000014
1173,2.22,1.9773999999999996
4567,0.0,0.0
3010,0.0,0.0
3927,0.0,0.014199999999999999
3653,0.0,0.0
4037,2.15,1.9644000000000004
568,0.0,0.006999999999999999
3047,0.26,0.2859000000000001
1502,0.0,0.0
2963,0.0,0.0974
1849,1.3,1.4241666666666666
4497,0.0,0.06849999999999999
4482,0.0,2.0105
1027,2.9,2.7058
3495,0.0,0.11279999999999997
490,0.0,0.5788999999999997
3728,0.0,0.0407
862,0.0,0.1565
1534,0.0,0.0
4244,0.0,0.7008000000000001
3035,6.8,3.055799999999999
977,1.85,1.6092999999999995
2101,0.0,2.2472000000000008
3966,0.0,0.0341
4597,0.0,0.036899999999999995
2630,2.36,2.028599999999999
506,1.6,1.6521
393,1.97,2.6740000000000013
1815,0.68,0.704906666666667
1497,1.62,1.3431999999999993
2617,0.0,0.0528
2226,0.0,0.6864
1877,1.37,1.9447000000000008
1874,2.78,1.8808000000000005
2757,2.38,2.0706999999999995
1807,0.35,0.3134
1832,1.42,1.4336000000000013
1437,1.91,1.808700000000001
2902,0.0,0.42030000000000006
1116,0.0,0.6294
3566,2.3,0.22190000000000018
1616,0.0,0.038099999999999995
945,3.5,3.0827000000000004
433,0.0,0.0
2678,0.0,0.0
4112,0.0,0.0
1684,0.26,0.3541000000000003
2409,1.6,1.9321000000000002
1606,0.0,0.0195
1862,0.2,0.5540999999999998
