,y_true,y_pred
4207,0.0,0.013000000000000001
4350,1.8,1.6237000000000004
856,0.35,0.4510000000000002
4286,2.88,2.0097000000000005
3296,0.0,0.6934000000000001
3768,3.0,0.6273000000000001
3924,0.0,0.0
2650,0.0,0.4136999999999999
240,4.17,2.5385999999999993
1467,0.0,0.0185
1611,0.0,0.012
4475,1.75,2.0926000000000013
3803,0.0,0.009000000000000001
3469,0.0,0.26879999999999993
567,0.0,0.0
3113,0.0,0.004
4214,3.14,0.9347
598,9.92,6.137600000000004
4531,0.0,0.0
1034,6.89,6.150199999999995
3133,0.0,0.0
3383,0.0,0.0018
3980,0.0,0.006
1736,0.0,0.0548
1270,0.44,0.8200999999999999
3609,0.85,0.8519000000000001
3211,1.5,1.5065999999999997
1244,0.0,0.046900000000000004
1813,1.43,1.4357666666666677
3642,0.0,0.3651
1042,0.0,0.8233999999999999
4262,0.72,0.3823000000000002
4093,0.0,0.0
157,2.6,1.0771
3135,0.0,0.0
1586,2.4,1.8544999999999994
2346,0.0,1.4257
3165,2.6,2.6691000000000016
1123,1.2,1.4078000000000008
3600,0.08,0.1032
2646,0.0,0.11489999999999999
869,0.0,0.1869
4317,0.0,0.0
2949,0.0,0.0
1119,0.0,0.6308999999999998
4078,0.0,0.0
2698,0.0,0.014199999999999999
1115,0.0,0.0
1803,0.1,0.13349999999999995
677,0.85,0.8636999999999998
2954,0.0,0.0
949,2.44,1.9511000000000016
3620,0.0,1.2771000000000001
530,2.7,2.1506999999999996
109,0.0,0.0
4144,0.0,0.0
2283,0.0,0.095
2609,0.0,0.0264
893,0.0,0.04130000000000001
3524,0.0,0.0
51,1.36,1.4017000000000008
291,1.6,1.0882999999999994
3223,5.42,4.235800000000003
4222,0.0,0.11919999999999999
233,2.27,2.1415000000000015
3856,0.7,0.8556999999999999
2131,3.7,3.3339000000000003
1344,0.98,1.5032999999999999
350,0.0,0.1059
3741,2.59,1.1270999999999995
2250,0.0,0.0
2520,0.0,0.028600000000000004
2264,0.0,0.0
3614,0.0,0.11230000000000001
1820,0.0,0.032
132,2.05,1.4167
2080,0.0,0.018000000000000002
4321,3.82,2.6017999999999994
120,2.48,2.0683999999999996
1051,2.41,2.1755999999999993
3151,0.93,1.2667
746,0.0,1.0862000000000003
3359,0.05,0.4532999999999998
1973,2.51,2.1322000000000005
3520,0.51,0.9235999999999998
134,1.76,1.0479666666666667
1967,2.0,2.1486000000000005
1907,2.43,1.6639999999999993
805,0.0,0.3486
1898,1.72,1.6761000000000013
3538,0.0,0.0
3127,0.0,0.0
3928,0.0,0.0
2299,0.0,0.003
2812,0.0,0.1096
17,1.0,1.192100000000001
2643,0.0,0.0
4386,0.0,0.0
3489,1.51,1.6323000000000005
1272,0.0,2.7390999999999996
1666,3.59,3.0573
1406,0.64,0.7517000000000009
4206,0.0,0.21779999999999997
2909,0.0,0.013600000000000001
122,2.6,1.6586999999999994
3629,0.0,0.024499999999999997
416,0.0,1.2087999999999999
2545,0.0,0.5696
3895,0.0,0.0114
3725,0.0,0.05150000000000001
3121,4.9,4.4117999999999995
3430,0.0,0.014199999999999999
3244,3.67,5.154499999999998
4360,0.0,0.8020999999999999
3839,0.0,0.6516
1860,0.0,0.20540000000000003
3946,0.0,0.0
533,0.0,0.1837
1174,0.0,0.0
1744,0.0,0.6847000000000003
2236,0.0,0.0
1128,0.0,2.0232999999999994
2331,0.0,0.04300000000000001
2968,6.15,2.8209
3012,0.0,0.010799999999999999
1512,2.2,1.5641999999999998
274,3.41,2.7218000000000013
371,1.54,1.2845
642,0.68,0.6911999999999999
3078,0.0,0.0
2492,1.6,1.8973000000000004
93,0.0,0.038900000000000004
486,0.25,0.1848000000000002
3593,0.16,0.1500000000000002
3076,0.0,0.0
833,0.0,0.19440000000000002
1869,1.2,0.7631
2029,6.32,6.329399999999996
3196,2.33,1.9320000000000004
4444,2.18,2.1836000000000007
1370,0.0,0.14450000000000002
1061,2.37,1.9966000000000002
298,0.0,0.0
3349,2.0,1.2753000000000003
1878,2.2,1.651
3437,1.04,0.9348000000000012
1044,4.67,6.2470999999999925
915,4.76,4.856699999999996
2277,0.0,0.0
1498,0.14,0.5238
1288,0.0,0.07310000000000001
2267,0.0,0.033
1041,1.48,1.4375000000000002
4441,1.47,1.5130999999999997
4281,0.0,0.35159999999999997
1829,0.0,0.0005
911,2.63,2.2471
1487,1.47,0.3992
2936,0.0,0.0
387,2.25,2.0585000000000004
4367,0.0,0.0
691,1.29,1.4878999999999996
2873,0.0,0.0233
3298,0.0,0.8504
1425,1.92,1.8678
2714,0.0,0.0286
2314,0.0,0.0
177,2.84,2.597499999999999
1025,3.4,2.7242999999999995
2940,0.0,0.066
3935,0.0,0.0
3176,0.0,1.4809000000000005
144,3.24,3.0990999999999973
534,2.9,2.445099999999997
175,0.0,0.9269
1420,1.76,1.6584
287,0.0,0.7745000000000001
2458,3.56,2.5728999999999997
45,0.0,0.9510000000000002
2348,0.0,0.005
1988,3.5,3.2530999999999994
3670,4.0,3.6984999999999997
4009,2.05,1.7336
465,0.0,1.0097
2809,0.0,0.0
776,0.5,0.6229000000000002
4537,0.0,0.0
1330,0.0,0.0
889,0.0,1.6959
896,1.4,2.2526000000000015
1024,0.0,1.2118000000000002
4094,0.0,0.0
2634,0.0,0.23109999999999997
1255,0.0,0.0
2876,0.0,0.004
1842,4.2,1.9269000000000003
3738,3.1,3.0676999999999994
2229,0.0,0.21659999999999996
693,3.14,3.135899999999999
3194,2.14,2.2571000000000008
149,1.45,1.4344000000000006
1732,0.0,0.0
3264,4.07,4.314899999999999
3857,0.4,0.9057
4600,0.0,0.0455
2085,1.0,1.1899000000000006
1146,0.2,0.2290000000000001
3274,6.28,6.346099999999998
4200,3.37,2.5576999999999988
4280,2.9,2.2856000000000005
4601,0.0,0.10259999999999997
877,0.0,0.0
1426,2.65,2.577699999999999
3685,4.5,3.4081000000000006
3837,0.0,0.9055999999999993
789,0.0,1.3832
586,0.0,0.0
1756,2.15,2.1502999999999997
626,0.0,0.0
4501,0.0,0.5687
969,0.0,0.1292
322,0.0,0.029800000000000004
2364,0.0,0.0
1222,0.0,0.3214
308,2.91,2.475699999999999
1161,0.0,0.0
4182,1.9,1.7578999999999985
4373,0.0,0.8213000000000003
3792,2.61,2.006399999999999
3689,0.74,1.2970999999999995
3188,2.4,2.4788000000000023
2172,4.76,4.386199999999998
831,0.0,1.2863000000000004
3982,0.0,0.0057
19,0.0,0.4110999999999999
2157,0.0,0.0054
478,0.28,0.3028999999999999
2603,0.0,0.003
4572,0.0,0.0028000000000000004
438,4.0,2.9634999999999985
2123,0.0,0.0
4237,0.0,0.0
4123,0.0,0.0
4498,0.0,0.10469999999999999
2372,0.0,0.5497000000000001
561,0.0,0.0
2663,0.0,2.5818
4315,0.0,0.0
2355,0.0,0.0
290,0.79,1.3342999999999996
2543,0.0,0.0513
4333,0.0,0.0060999999999999995
2499,0.0,0.0
1321,2.74,2.4495999999999998
70,2.49,2.397500000000003
203,1.39,2.2320999999999986
3687,0.0,0.7959000000000002
3240,0.0,0.14200000000000007
3021,4.0,1.0630000000000002
4141,0.0,0.0
3260,0.0,0.1819
4149,0.0,0.0
3533,0.0,0.5631000000000003
2077,0.0,0.0
2569,1.3,0.9616000000000006
1090,0.0,0.8294611111111108
3181,0.0,0.40440000000000004
4405,0.0,0.0
764,0.0,1.6233000000000004
1129,0.0,0.591
3130,0.0,0.0
931,0.0,0.1149
61,2.12,2.112700000000001
1697,0.0,0.0
4522,2.37,0.014199999999999999
1407,0.68,0.7356000000000007
2416,0.0,0.0
798,0.0,0.6833000000000002
318,0.0,0.1525
1729,0.0,0.0
3794,0.0,0.6129000000000001
2875,1.8,1.2957000000000014
721,1.4,1.5413
3085,0.0,0.0
3238,0.0,5.653199999999997
621,0.0,0.0
2230,0.0,0.0
1867,0.9,1.0956
497,0.0,0.2849999999999999
3563,0.0,0.0139
214,1.36,1.2926999999999995
2022,0.0,0.04190000000000001
2377,0.0,0.4744000000000001
1001,1.94,2.1045000000000007
1075,3.4,3.6424000000000007
1020,2.06,2.0499000000000014
4355,1.12,1.4466999999999997
544,0.0,0.047599999999999996
2775,2.3,1.9271000000000016
3318,0.0,0.0326
790,0.0,0.092
803,0.0,0.008400000000000001
1047,0.0,0.3195
196,1.15,1.3496000000000004
4224,2.24,2.599699999999999
1057,0.43,1.1647999999999992
4119,0.0,0.0
828,2.4,1.8183
2672,0.0,0.023
964,3.27,2.5155999999999996
937,1.5,1.5633000000000004
4126,0.0,0.0
3904,0.0,1.0062
1657,2.8,2.7459999999999996
96,3.13,2.2056999999999998
3916,3.09,2.781900000000001
139,4.64,3.232499999999999
1741,0.0,0.0016
3701,0.0,0.0313
1180,0.0,0.0196
3093,0.0,0.0
1172,0.0,0.0
1309,0.6,0.9335000000000002
463,3.3,3.1741999999999986
1978,0.0,0.24960000000000002
4420,1.28,1.3945999999999987
1490,1.1,0.6844000000000005
4412,0.0,0.0
3712,6.67,5.705299999999995
4577,3.22,2.7645999999999993
3951,0.0,0.27190000000000003
1108,0.31,0.6799999999999998
2067,3.8,3.648400000000002
3364,0.0,0.6135999999999996
1536,0.0,0.1644
150,3.76,3.1651999999999987
2640,0.0,0.0
2519,0.0,3.6743999999999994
3462,0.0,0.109
1545,0.0,0.0
457,0.0,0.9285000000000001
1258,0.0,0.0
239,1.8,1.6693999999999993
1018,1.6,2.1104999999999996
4257,0.0,0.025999999999999995
4406,0.0,0.0
3990,1.3,1.6210999999999995
3379,0.0,0.14150000000000001
842,0.0,0.09250000000000004
1643,0.0,0.0
3253,1.67,1.8359
718,0.0,0.0
1580,0.0,0.7608999999999994
3816,0.0,0.0
1032,2.36,2.214799999999999
1782,1.06,0.8569999999999993
1837,0.47,0.6079000000000006
2452,0.0,0.0
3347,1.2,0.8707999999999997
2279,0.0,2.1423000000000005
3651,0.0,0.11460000000000001
99,0.0,1.9332999999999994
4568,0.0,0.09
4527,2.48,2.019700000000001
191,2.35,2.1534999999999993
3949,0.0,0.0
1718,0.0,0.3673
2991,0.0,0.0
1483,0.0,0.1121
4091,0.0,0.0
1705,0.0,0.0
3362,0.3,0.5015500000000003
2245,3.61,3.2672999999999974
4038,1.35,0.9775999999999992
2567,0.0,0.0
3372,0.0,0.006
3282,0.46,0.5175
2144,2.0,1.6147999999999991
871,0.0,0.0
2487,0.0,0.0
2856,0.0,0.027999999999999997
3455,1.09,1.0884999999999996
3370,0.0,0.0
655,0.8,0.8306000000000006
166,3.16,2.3291999999999975
994,2.21,1.8
1615,0.0,0.0
4306,0.0,0.0
3960,0.0,0.3483
1835,0.64,0.8092
95,3.6,1.7285000000000001
3360,0.5,0.48069999999999974
2493,1.36,1.8691
2103,5.4,3.517700000000001
4328,0.0,0.13340000000000002
80,0.0,0.010699999999999998
3268,0.0,0.011200000000000002
1786,1.32,1.0445799999999992
881,1.8,2.5110000000000015
152,4.2,1.7989999999999995
2387,0.0,0.29359999999999997
2167,0.0,0.0
2780,0.0,0.0
2561,0.0,0.0
2669,0.0,0.0469
1479,2.14,1.8823999999999987
2432,0.0,0.09300000000000001
657,0.19,0.5660999999999996
1532,0.0,0.0044
1192,0.0,0.0
1800,0.12,0.2056000000000001
1476,0.0,0.0058
802,0.0,0.026000000000000002
3340,2.61,2.5343
309,1.89,1.975899999999999
1788,1.21,1.1859333333333337
2389,0.0,0.0
2619,0.8,0.7992000000000001
2459,2.83,2.2762000000000016
2835,0.0,0.0
3333,1.0,0.8349000000000002
3911,1.65,1.5103000000000002
495,0.4,0.6344000000000003
1438,1.8,1.7549000000000001
184,4.59,3.868199999999998
205,2.21,1.7385999999999995
410,0.0,0.0315
1183,0.0,0.0
2282,0.0,0.0
1413,0.66,0.7297000000000005
305,2.82,1.9042000000000001
3200,4.9,4.3603000000000005
168,2.63,2.1763999999999992
2836,4.25,3.5775999999999972
1200,0.0,0.0
2990,0.0,0.028999999999999998
2316,0.0,0.0
3652,0.0,0.5861999999999999
2086,0.0,1.112
211,1.87,2.149400000000001
3328,0.7,0.7714000000000004
84,0.0,0.0782
2585,0.0,0.0396
2404,0.0,0.0
2405,0.0,0.0458
812,0.7,1.1252000000000006
4212,0.0,0.013000000000000001
3936,0.0,0.0
2088,0.0,0.0
3214,1.94,1.9592999999999983
4352,0.0,3.0029000000000003
1957,2.49,2.022799999999997
3540,0.0,0.8321999999999999
3427,0.79,0.9392
4393,0.0,2.8739999999999997
180,5.17,4.265699999999996
1812,0.0,0.12319999999999999
432,0.0,0.1513
289,0.97,1.5947
3718,0.0,0.0126
668,2.4,2.330299999999999
999,2.4,2.1938999999999997
1238,0.0,0.0
188,0.0,2.0114999999999994
1728,0.0,0.0
4202,0.0,0.1407
279,1.8,0.049499999999999995
366,2.88,2.2333999999999983
944,2.34,2.2987000000000024
270,3.3,3.1669000000000027
3456,1.04,1.0526000000000009
1491,5.51,4.403799999999999
3203,3.1,3.0631
1864,2.0,0.9507000000000001
3131,0.0,0.10150000000000002
111,0.0,0.49269999999999997
2952,0.0,0.0
367,3.54,3.016
1434,2.16,2.074899999999998
220,1.92,2.215299999999999
1588,0.0,0.07899999999999999
3542,0.0,0.0
3210,4.84,2.2321
2850,0.0,0.5188
3865,1.8,0.5013999999999998
461,3.43,2.768899999999998
4008,0.36,0.6282
2759,2.03,2.1548999999999996
551,0.0,0.0478
3411,0.24,0.20520000000000008
4042,0.0,0.43230000000000013
2547,0.0,0.0
2415,0.11,1.1122999999999994
4534,0.0,0.6145999999999998
2622,0.0,0.033
402,0.0,0.018500000000000003
3853,1.2,1.0127999999999997
1662,1.57,1.9825000000000006
4387,0.0,0.2011
1522,0.0,0.6196000000000002
650,0.28,0.34040000000000026
2114,0.41,0.13959999999999992
3755,0.0,0.008100000000000001
2238,2.64,1.878800000000001
800,0.0,1.2519999999999998
1149,0.0,0.0
1074,2.54,2.175500000000001
192,1.13,1.3577000000000004
2436,1.5,2.0885999999999987
3898,0.0,0.09540000000000001
1212,0.0,0.0
314,2.09,2.3502999999999994
2297,0.0,0.055
3416,0.0,0.0
2225,0.0,0.0
807,0.0,0.0
1779,0.45,0.7179999999999999
113,2.9,2.8332999999999995
3761,0.0,0.0
1228,0.0,0.0
90,0.0,0.09820000000000002
4248,0.0,0.22030000000000005
1644,2.9,1.8932999999999995
3271,3.3,2.7495999999999996
810,0.0,0.0
2164,2.31,2.2527999999999992
4174,0.0,0.008600000000000002
3773,0.0,0.0275
1260,0.0,0.0
3830,0.0,0.0
1351,0.0,0.0
2586,0.0,0.1139
787,0.0,0.0
4546,0.0,0.03740000000000001
1461,2.8,2.5759000000000003
2298,0.0,0.2782
1880,1.82,2.2506000000000004
811,2.52,3.386799999999996
1612,0.0,0.0
4251,0.0,0.0
1209,0.0,0.0
3852,0.26,0.2719000000000002
2015,1.76,1.1211999999999998
3876,0.0,0.20310000000000003
879,0.0,0.012
1550,0.23,0.28970000000000007
1253,0.0,0.0
4511,2.23,2.681100000000001
1569,0.4,0.39289999999999986
1456,2.79,2.5702000000000016
450,0.17,0.1703
2823,2.93,2.7096000000000005
4324,0.0,0.0
2330,0.0,0.1175
602,0.0,0.34759999999999985
3909,0.0,0.23870000000000002
1747,0.3,0.3458000000000003
1235,0.0,0.02
3939,0.0,0.0
1293,0.0,0.0
4253,0.0,0.27960000000000007
1505,1.56,1.4537999999999998
254,2.75,2.2400999999999986
3608,1.32,1.7328999999999999
511,1.56,1.3553333333333333
2580,0.0,0.06910000000000001
1924,5.71,1.9053999999999993
73,0.0,0.0005
2002,2.16,1.909799999999999
1084,1.48,0.9920000000000004
1106,2.56,2.408799999999999
2554,0.0,0.0
3357,1.84,1.0919999999999994
4216,0.0,0.0
599,0.0,0.0
3833,0.0,1.0010000000000006
3225,1.59,1.6866999999999992
1844,0.41,0.9914999999999998
3459,0.0,0.8769999999999999
426,0.0,0.0
605,5.98,2.638599999999999
494,4.05,2.7007
351,2.64,3.5814000000000035
2659,0.0,0.0
3720,0.0,0.08700000000000001
1204,0.0,0.0
3414,0.11,0.2310000000000001
838,3.6,2.0353000000000008
4252,0.0,0.006
4343,0.0,0.020499999999999997
1572,0.48,0.4539999999999997
618,0.0,0.0
2880,0.0,0.0
4525,0.0,0.0
4277,5.6,4.1556
1427,1.86,1.8156999999999999
1474,1.91,1.1298999999999992
2325,0.0,0.0
2110,0.0,0.013000000000000001
4031,0.0,0.3009000000000001
1902,5.38,3.6263999999999985
2321,0.0,0.0172
1175,2.81,2.1475000000000004
1113,0.8,1.3489000000000004
1765,0.81,0.8853999999999997
356,0.0,0.013000000000000001
3800,3.0,4.695700000000002
2792,0.0,0.138
2555,0.0,0.0
1068,0.0,0.5041
4580,0.0,0.0
3032,2.4,1.6604999999999996
1971,2.2,2.1585999999999994
251,0.0,0.0
3011,0.0,0.5048
1634,0.0,0.0
680,3.9,3.8572999999999995
3003,0.0,0.0
1746,1.29,1.658900000000001
4054,1.07,0.7748999999999993
2451,0.0,0.0
3753,0.0,0.9732999999999998
332,1.99,2.2208999999999994
1322,0.0,2.2981000000000003
751,0.0,1.2185999999999995
720,0.0,0.0648
3536,3.5,3.7526000000000006
1221,1.28,1.4004000000000003
1029,3.9,3.6976999999999975
3109,0.0,0.014500000000000002
2269,0.0,0.5589000000000002
1242,0.0,0.0861
1892,2.75,2.574299999999998
4006,0.0,0.9630999999999997
3017,0.0,0.12930000000000003
1268,0.0,0.07590000000000002
3922,0.0,0.0218
2118,3.4,1.663399999999999
2770,2.4,3.024700000000001
589,0.0,0.0
2285,1.86,1.9508000000000008
445,0.28,0.21630000000000027
2607,0.0,0.0
1361,3.52,1.206
1094,0.0,0.9868999999999999
1974,2.01,1.7319999999999993
452,0.15,0.1763000000000002
3235,2.04,1.914099999999999
1345,0.54,0.6732
1295,2.14,2.043599999999999
2633,0.0,0.042199999999999994
1623,0.0,0.0
14,0.0,0.6896
3248,2.19,1.8412999999999982
4213,0.0,0.22820000000000007
3714,2.0,1.8707999999999994
565,0.0,0.0
3735,0.0,0.0
4487,3.07,2.4373999999999985
360,1.6,1.5783000000000005
1220,0.24,0.25990000000000013
2413,0.0,1.0852000000000002
4290,0.0,0.21920000000000006
3053,3.73,2.6948999999999996
1173,2.22,1.5526000000000002
4567,0.0,0.0
3010,0.0,0.029600000000000005
3927,0.0,0.0
3653,0.0,0.0
4037,2.15,1.7466000000000002
568,0.0,0.0
3047,0.26,0.2709
1502,0.0,0.0
2963,0.0,0.49689999999999995
1849,1.3,1.139533333333332
4497,0.0,0.07780000000000001
4482,0.0,0.31199999999999994
1027,2.9,2.5246999999999993
3495,0.0,0.12259999999999999
490,0.0,0.7923
3728,0.0,0.34699999999999986
862,0.0,0.3055
1534,0.0,0.007200000000000001
4244,0.0,1.6588000000000003
3035,6.8,2.9056000000000006
977,1.85,1.9957999999999987
2101,0.0,1.0983000000000003
3966,0.0,0.15589999999999998
4597,0.0,0.1303
2630,2.36,2.0354000000000005
506,1.6,1.3803000000000003
393,1.97,2.6641999999999997
1815,0.68,0.6833000000000006
1497,1.62,0.8828999999999994
2617,0.0,0.033
2226,0.0,1.5103000000000002
1877,1.37,2.0370999999999997
1874,2.78,2.241
2757,2.38,1.9951000000000008
1807,0.35,0.2562000000000001
1832,1.42,1.2566000000000008
1437,1.91,1.8738999999999992
2902,0.0,0.06890000000000002
1116,0.0,0.9126999999999998
3566,2.3,0.3762000000000002
1616,0.0,0.0725
945,3.5,3.3191000000000015
433,0.0,0.0
2678,0.0,0.0
4112,0.0,0.0584
1684,0.26,0.2942000000000001
2409,1.6,2.1224999999999996
1606,0.0,0.1241
1862,0.2,0.7813000000000001
