,y_true,y_pred
3128,0.0,0.0
2732,1.9,2.106100000000001
3106,0.0,0.0876
12,0.0,0.5504999999999997
1189,1.0,0.6414000000000002
2944,0.0,0.138
2222,3.26,2.8568000000000002
2304,0.0,0.023
1780,1.08,0.6722999999999999
252,0.0,0.013000000000000001
1186,0.0,0.0
3263,5.58,5.257899999999998
4215,0.0,0.0
3963,0.0,0.6172000000000005
2572,0.0,0.0018
2897,2.45,1.8629000000000004
2168,4.4,3.335300000000001
3759,0.0,0.9524999999999996
2210,0.0,0.0
1740,0.0,0.0
4133,0.0,0.0
443,0.79,0.2588000000000002
2686,0.0,0.0
633,0.72,0.7231999999999996
4603,0.0,0.0018
4271,0.0,0.11109999999999999
4376,0.0,0.39549999999999996
3945,0.0,0.21219999999999994
4236,1.92,2.9806999999999984
2181,1.7,2.0727000000000015
3956,0.0,0.0
151,0.0,0.019799999999999998
2099,0.0,0.0
4564,0.0,0.0
1056,1.7,1.626900000000001
3961,3.1,1.697899999999999
683,0.5,1.2235999999999994
238,1.9,1.9341999999999997
3523,2.23,2.3567999999999993
505,3.85,3.9234999999999998
3507,2.3,1.4828999999999997
1839,0.14,0.9253733333333333
471,0.27,0.4679000000000007
1557,0.4,0.32569999999999993
829,0.0,0.0
4207,0.0,0.0
4350,1.8,1.8875000000000006
856,0.35,0.7161000000000004
4286,2.88,2.5210000000000004
3296,0.0,0.0195
3768,3.0,2.4748999999999994
3924,0.0,0.0
2650,0.0,0.033699999999999994
240,4.17,3.7874999999999965
1467,0.0,0.0169
1611,0.0,0.028000000000000004
4475,1.75,1.9109000000000018
3803,0.0,0.0
3469,0.0,0.20763333333333336
567,0.0,0.013000000000000001
3113,0.0,0.0
4214,3.14,2.253000000000001
598,9.92,9.189900000000005
4531,0.0,0.0
1034,6.89,5.364699999999995
3133,0.0,0.0
3383,0.0,0.0
3980,0.0,0.0
1736,0.0,0.0195
1270,0.44,0.5015000000000001
3609,0.85,1.1340000000000003
3211,1.5,1.4636000000000002
1244,0.0,0.0
1813,1.43,1.4902666666666673
3642,0.0,0.046799999999999994
1042,0.0,0.18909999999999996
4262,0.72,0.6133000000000005
4093,0.0,0.0
157,2.6,1.0811000000000002
3135,0.0,0.0
1586,2.4,2.1007000000000007
2346,0.0,0.24119999999999997
3165,2.6,2.7862
1123,1.2,0.9603000000000002
3600,0.08,0.11520000000000008
2646,0.0,0.3661
869,0.0,0.0507
4317,0.0,0.0
2949,0.0,0.0
1119,0.0,0.4328666666666666
4078,0.0,0.0
2698,0.0,0.0
1115,0.0,0.0262
1803,0.1,0.14959999999999998
677,0.85,0.8815999999999998
2954,0.0,0.0
949,2.44,2.3451
3620,0.0,0.7031000000000003
530,2.7,2.6870999999999987
109,0.0,0.0
4144,0.0,0.0
2283,0.0,0.0
2609,0.0,0.028200000000000003
893,0.0,0.0
3524,0.0,0.0
51,1.36,1.4114000000000002
291,1.6,1.3418999999999999
3223,5.42,4.012500000000004
4222,0.0,0.2311
233,2.27,2.2663000000000006
3856,0.7,0.99448
2131,3.7,3.6201999999999974
1344,0.98,1.200166666666667
350,0.0,0.0
3741,2.59,0.09479999999999998
2250,0.0,0.015
2520,0.0,0.0
2264,0.0,0.0
3614,0.0,0.4875
1820,0.0,0.0
132,2.05,1.880899999999998
2080,0.0,0.0
4321,3.82,3.6659999999999986
120,2.48,2.2942999999999985
1051,2.41,2.217399999999999
3151,0.93,1.5833000000000006
746,0.0,0.6866999999999998
3359,0.05,0.4843000000000001
1973,2.51,2.629299999999999
3520,0.51,0.8118999999999997
134,1.76,1.2218999999999987
1967,2.0,2.0128000000000004
1907,2.43,1.6729999999999992
805,0.0,0.2303
1898,1.72,1.8925
3538,0.0,0.0
3127,0.0,0.0
3928,0.0,0.0
2299,0.0,0.0
2812,0.0,0.6515
17,1.0,1.4662000000000008
2643,0.0,0.0
4386,0.0,0.0
3489,1.51,1.5768000000000004
1272,0.0,1.6850999999999996
1666,3.59,2.777199999999999
1406,0.64,0.7204000000000008
4206,0.0,0.8628
2909,0.0,0.0
122,2.6,2.8727999999999985
3629,0.0,0.009999999999999998
416,0.0,0.43349999999999994
2545,0.0,0.24270000000000005
3895,0.0,0.03820000000000001
3725,0.0,0.0256
3121,4.9,4.3661999999999965
3430,0.0,0.0
3244,3.67,4.075899999999997
4360,0.0,0.13820000000000002
3839,0.0,0.38489999999999996
1860,0.0,0.1334
3946,0.0,0.0
533,0.0,0.018299999999999997
1174,0.0,0.0
1744,0.0,1.3498499999999998
2236,0.0,0.0
1128,0.0,2.7950999999999984
2331,0.0,0.0033
2968,6.15,6.689500000000005
3012,0.0,0.014799999999999997
1512,2.2,1.2915
274,3.41,2.195500000000001
371,1.54,1.6401999999999994
642,0.68,0.7306000000000001
3078,0.0,0.0
2492,1.6,1.6052000000000002
93,0.0,0.0036
486,0.25,0.16740000000000016
3593,0.16,0.15460000000000024
3076,0.0,0.0
833,0.0,0.7820999999999999
1869,1.2,1.009400000000001
2029,6.32,6.002799999999997
3196,2.33,2.4045999999999994
4444,2.18,2.2033000000000005
1370,0.0,0.0092
1061,2.37,2.0121000000000007
298,0.0,0.0
3349,2.0,1.6451999999999996
1878,2.2,0.9293
3437,1.04,0.9332000000000005
1044,4.67,5.443399999999996
915,4.76,4.660299999999996
2277,0.0,0.0723
1498,0.14,0.7401999999999996
1288,0.0,0.014300000000000002
2267,0.0,0.0426
1041,1.48,1.3466999999999996
4441,1.47,1.4130000000000007
4281,0.0,0.051699999999999996
1829,0.0,0.0015000000000000002
911,2.63,2.442400000000001
1487,1.47,1.9053999999999993
2936,0.0,0.0
387,2.25,2.0461
4367,0.0,0.0
691,1.29,1.2821000000000005
2873,0.0,0.0058
3298,0.0,0.8628999999999999
1425,1.92,1.8388000000000004
2714,0.0,0.09270000000000002
2314,0.0,0.0016
177,2.84,2.730399999999999
1025,3.4,2.7197000000000005
2940,0.0,0.0
3935,0.0,0.0
3176,0.0,0.6785999999999999
144,3.24,2.4713000000000003
534,2.9,2.628099999999997
175,0.0,0.19220000000000004
1420,1.76,1.2053999999999994
287,0.0,0.5223999999999999
2458,3.56,2.887799999999998
45,0.0,0.23770000000000002
2348,0.0,0.0115
1988,3.5,3.3157
3670,4.0,4.044999999999998
4009,2.05,2.102000000000001
465,0.0,1.5719000000000005
2809,0.0,0.035
776,0.5,0.9028999999999999
4537,0.0,0.0
1330,0.0,0.0
889,0.0,0.9100000000000001
896,1.4,1.2635000000000007
1024,0.0,1.4637
4094,0.0,0.0
2634,0.0,0.12499999999999999
1255,0.0,0.017799999999999996
2876,0.0,0.0
1842,4.2,1.392500000000001
3738,3.1,2.532300000000001
2229,0.0,0.0974
693,3.14,2.5306999999999986
3194,2.14,2.268300000000001
149,1.45,1.7402000000000009
1732,0.0,0.0
3264,4.07,3.5391000000000004
3857,0.4,0.8742966666666666
4600,0.0,0.025
2085,1.0,1.1376000000000002
1146,0.2,0.33819999999999995
3274,6.28,6.298699999999997
4200,3.37,2.7148999999999996
4280,2.9,1.9975999999999998
4601,0.0,0.11959999999999991
877,0.0,0.0
1426,2.65,2.477499999999998
3685,4.5,4.3416999999999994
3837,0.0,0.49420000000000003
789,0.0,0.1711
586,0.0,0.08339999999999997
1756,2.15,2.0715000000000017
626,0.0,0.08899999999999998
4501,0.0,0.7383
969,0.0,0.5524
322,0.0,0.02
2364,0.0,0.0
1222,0.0,0.7001000000000001
308,2.91,3.0107
1161,0.0,0.0
4182,1.9,1.992299999999999
4373,0.0,1.4486999999999997
3792,2.61,2.2252999999999976
3689,0.74,0.8430000000000001
3188,2.4,2.5012000000000025
2172,4.76,4.514099999999996
831,0.0,0.6674999999999999
3982,0.0,0.0
19,0.0,0.25440000000000007
2157,0.0,0.0
478,0.28,0.27599999999999997
2603,0.0,0.006900000000000001
4572,0.0,0.0
438,4.0,2.7483999999999984
2123,0.0,0.003
4237,0.0,0.0
4123,0.0,0.0
4498,0.0,0.32980000000000004
2372,0.0,0.18799999999999997
561,0.0,0.0
2663,0.0,0.6574000000000001
4315,0.0,0.0
2355,0.0,0.0
290,0.79,0.9321999999999998
2543,0.0,0.0855
4333,0.0,0.0
2499,0.0,0.0
1321,2.74,0.41969999999999996
70,2.49,2.5511000000000017
203,1.39,2.3865
3687,0.0,0.1162
3240,0.0,0.04819999999999999
3021,4.0,5.011199999999995
4141,0.0,0.0
3260,0.0,0.8475999999999996
4149,0.0,0.0
3533,0.0,0.3029
2077,0.0,0.0
2569,1.3,0.6628000000000002
1090,0.0,0.7301785714285712
3181,0.0,0.24519999999999997
4405,0.0,0.0
764,0.0,1.6045999999999996
1129,0.0,0.3923
3130,0.0,0.0
931,0.0,0.030300000000000004
61,2.12,1.903800000000001
1697,0.0,0.0
4522,2.37,0.014199999999999999
1407,0.68,0.6915000000000008
2416,0.0,0.008
798,0.0,0.39630000000000004
318,0.0,0.012200000000000003
1729,0.0,0.017799999999999996
3794,0.0,0.3141
2875,1.8,1.6241000000000008
721,1.4,1.4932999999999987
3085,0.0,0.0
3238,0.0,6.2946
621,0.0,0.06599999999999999
2230,0.0,0.0023
1867,0.9,1.4414000000000002
497,0.0,0.483
3563,0.0,0.0
214,1.36,1.3176999999999994
2022,0.0,0.0
2377,0.0,0.1471
1001,1.94,1.619500000000001
1075,3.4,3.7056999999999984
1020,2.06,1.977100000000001
4355,1.12,1.0285000000000002
544,0.0,0.0307
2775,2.3,2.5921000000000016
3318,0.0,0.2182
790,0.0,0.048
803,0.0,0.0
1047,0.0,0.18369999999999997
196,1.15,1.1354
4224,2.24,2.5075000000000007
1057,0.43,1.2513000000000003
4119,0.0,0.0
828,2.4,1.6326000000000005
2672,0.0,0.0
964,3.27,4.042099999999998
937,1.5,1.6735999999999998
4126,0.0,0.0
3904,0.0,0.0
1657,2.8,3.1318999999999995
96,3.13,3.213400000000001
3916,3.09,2.8935000000000004
139,4.64,4.2419
1741,0.0,0.0
3701,0.0,0.0
1180,0.0,0.0059
3093,0.0,0.0
1172,0.0,0.0
1309,0.6,0.8046000000000002
463,3.3,3.6386999999999996
1978,0.0,1.1670999999999996
4420,1.28,0.6086
1490,1.1,0.4457
4412,0.0,0.0
3712,6.67,6.176799999999995
4577,3.22,2.862299999999998
3951,0.0,0.1307
1108,0.31,0.4921333333333333
2067,3.8,3.6746
3364,0.0,0.36089999999999994
1536,0.0,0.0
150,3.76,3.351100000000001
2640,0.0,0.0
2519,0.0,0.45280000000000004
3462,0.0,0.0658
1545,0.0,0.0
457,0.0,0.2214
1258,0.0,0.0
239,1.8,1.6254000000000004
1018,1.6,2.2061999999999995
4257,0.0,0.0
4406,0.0,0.0
3990,1.3,1.7378000000000007
3379,0.0,0.0012
842,0.0,0.0574
1643,0.0,0.0
3253,1.67,1.8865999999999994
718,0.0,0.0164
1580,0.0,0.5206000000000001
3816,0.0,0.0
1032,2.36,2.2311999999999985
1782,1.06,0.6803999999999999
1837,0.47,0.6645000000000004
2452,0.0,0.0
3347,1.2,1.0813000000000004
2279,0.0,3.0557999999999996
3651,0.0,0.22139999999999996
99,0.0,2.1006000000000014
4568,0.0,0.0186
4527,2.48,2.2019000000000006
191,2.35,2.1345999999999994
3949,0.0,0.0
1718,0.0,0.035
2991,0.0,0.0
1483,0.0,0.13939999999999997
4091,0.0,0.0
1705,0.0,0.0
3362,0.3,1.0777999999999996
2245,3.61,3.320799999999998
4038,1.35,1.1281999999999999
2567,0.0,0.0
3372,0.0,0.0
3282,0.46,0.9076000000000001
2144,2.0,1.4726000000000006
871,0.0,0.023399999999999997
2487,0.0,0.006000000000000001
2856,0.0,0.0
3455,1.09,1.1270999999999995
3370,0.0,0.0
655,0.8,0.6481000000000008
166,3.16,2.5637
994,2.21,1.7844999999999995
1615,0.0,0.0
4306,0.0,0.0
3960,0.0,1.0784000000000002
1835,0.64,0.6528000000000003
95,3.6,1.9505
3360,0.5,0.5114000000000001
2493,1.36,1.4509000000000003
2103,5.4,4.1778999999999975
4328,0.0,0.0684
80,0.0,0.019
3268,0.0,0.014900000000000002
1786,1.32,1.0289999999999992
881,1.8,2.9263
152,4.2,1.7746000000000002
2387,0.0,0.5068
2167,0.0,0.0
2780,0.0,0.0
2561,0.0,0.0
2669,0.0,0.0
1479,2.14,1.889299999999998
2432,0.0,0.2418
657,0.19,0.5709999999999997
1532,0.0,0.0
1192,0.0,0.0
1800,0.12,0.15889999999999999
1476,0.0,0.014199999999999999
802,0.0,0.0821
3340,2.61,2.2281999999999984
309,1.89,2.2304999999999997
1788,1.21,1.156866666666666
2389,0.0,0.0
2619,0.8,0.9864000000000006
2459,2.83,2.3064000000000004
2835,0.0,0.0
3333,1.0,0.9972666666666666
3911,1.65,1.6347999999999994
495,0.4,0.36059999999999975
1438,1.8,1.7197999999999996
184,4.59,4.1049000000000015
205,2.21,1.8821000000000003
410,0.0,0.0
1183,0.0,0.0
2282,0.0,0.0482
1413,0.66,0.7445000000000007
305,2.82,1.6605999999999985
3200,4.9,4.074699999999999
168,2.63,2.4000999999999983
2836,4.25,3.985299999999998
1200,0.0,0.0
2990,0.0,0.0
2316,0.0,0.031200000000000002
3652,0.0,0.1319
2086,0.0,0.0
211,1.87,2.1168000000000005
3328,0.7,0.6925000000000009
84,0.0,0.048999999999999995
2585,0.0,0.0264
2404,0.0,0.0058
2405,0.0,0.14790000000000003
812,0.7,1.3360000000000003
4212,0.0,0.013000000000000001
3936,0.0,0.0
2088,0.0,0.0
3214,1.94,2.0281
4352,0.0,1.4462999999999997
1957,2.49,2.036599999999998
3540,0.0,0.7329000000000001
3427,0.79,1.4427999999999996
4393,0.0,0.1078
180,5.17,5.968300000000002
1812,0.0,0.012799999999999999
432,0.0,0.30060000000000003
289,0.97,1.2078999999999995
3718,0.0,0.0
668,2.4,2.133599999999998
999,2.4,2.4123000000000006
1238,0.0,0.0
188,0.0,0.44770000000000004
1728,0.0,0.0
4202,0.0,0.6878000000000002
279,1.8,0.0
366,2.88,2.3313000000000006
944,2.34,2.335400000000001
270,3.3,3.2233000000000023
3456,1.04,1.0518000000000007
1491,5.51,4.585699999999999
3203,3.1,3.1030999999999995
1864,2.0,1.2720999999999996
3131,0.0,0.0077
111,0.0,0.105
2952,0.0,0.0
367,3.54,3.2609999999999983
1434,2.16,2.1152999999999995
220,1.92,1.5386000000000004
1588,0.0,0.013000000000000001
3542,0.0,0.0
3210,4.84,5.406299999999999
2850,0.0,0.0
3865,1.8,0.3916999999999999
461,3.43,2.7744999999999993
4008,0.36,0.6046000000000002
2759,2.03,1.6633000000000009
551,0.0,0.0033
3411,0.24,0.22300000000000003
4042,0.0,0.5310000000000002
2547,0.0,0.0
2415,0.11,1.2059999999999993
4534,0.0,0.5483999999999998
2622,0.0,0.041400000000000006
402,0.0,0.0
3853,1.2,1.1510333333333336
1662,1.57,1.7067999999999999
4387,0.0,0.1534
1522,0.0,0.6372000000000002
650,0.28,0.30170000000000013
2114,0.41,0.9324000000000002
3755,0.0,0.0033
2238,2.64,2.003399999999999
800,0.0,0.7087000000000002
1149,0.0,0.0
1074,2.54,2.282000000000001
192,1.13,1.1994
2436,1.5,0.8780999999999999
3898,0.0,0.0
1212,0.0,0.0
314,2.09,2.533
2297,0.0,0.0171
3416,0.0,0.0
2225,0.0,0.025
807,0.0,0.0
1779,0.45,0.7128
113,2.9,2.958399999999998
3761,0.0,0.0
1228,0.0,0.0
90,0.0,0.12560000000000002
4248,0.0,0.25970000000000015
1644,2.9,1.2979999999999998
3271,3.3,2.7702
810,0.0,0.0
2164,2.31,2.237199999999999
4174,0.0,0.0
3773,0.0,0.0
1260,0.0,0.0
3830,0.0,0.0
1351,0.0,0.0
2586,0.0,0.18249999999999997
787,0.0,0.0
4546,0.0,0.0
1461,2.8,3.2647000000000004
2298,0.0,0.0
1880,1.82,2.1744
811,2.52,1.073
1612,0.0,0.0
4251,0.0,0.0
1209,0.0,0.0
3852,0.26,0.2835000000000004
2015,1.76,1.0164000000000002
3876,0.0,0.42160000000000003
879,0.0,0.011300000000000001
1550,0.23,0.28010000000000007
1253,0.0,0.0
4511,2.23,2.7329000000000003
1569,0.4,0.37649999999999983
1456,2.79,2.6399000000000012
450,0.17,0.17880000000000007
2823,2.93,2.6055000000000006
4324,0.0,0.0
2330,0.0,0.0821
602,0.0,0.0434
3909,0.0,0.11350000000000002
1747,0.3,0.36810000000000004
1235,0.0,0.0
3939,0.0,0.0
1293,0.0,0.0
4253,0.0,0.9367999999999992
1505,1.56,1.4012000000000002
254,2.75,2.3142999999999985
3608,1.32,1.7126
511,1.56,1.8144999999999996
2580,0.0,0.014499999999999999
1924,5.71,4.8852
73,0.0,0.0058
2002,2.16,1.9292999999999996
1084,1.48,1.5660999999999998
1106,2.56,1.1071000000000002
2554,0.0,0.0
3357,1.84,1.5774
4216,0.0,0.0
599,0.0,0.0
3833,0.0,0.7106000000000006
3225,1.59,1.7305999999999997
1844,0.41,1.2447
3459,0.0,0.3158
426,0.0,0.0
605,5.98,4.714700000000001
494,4.05,3.8892000000000007
351,2.64,3.6560000000000006
2659,0.0,0.0
3720,0.0,0.0
1204,0.0,0.0
3414,0.11,0.4686
838,3.6,2.7776999999999994
4252,0.0,0.0042
4343,0.0,0.0036
1572,0.48,0.4234999999999998
618,0.0,0.0
2880,0.0,0.0
4525,0.0,0.0
4277,5.6,4.2440999999999995
1427,1.86,1.8309000000000006
1474,1.91,1.279700000000001
2325,0.0,0.0023
2110,0.0,0.0
4031,0.0,0.26020000000000004
1902,5.38,3.7769
2321,0.0,0.0066
1175,2.81,2.4896000000000007
1113,0.8,0.3885
1765,0.81,0.7760999999999999
356,0.0,0.0
3800,3.0,4.8774
2792,0.0,0.0438
2555,0.0,0.0
1068,0.0,0.128
4580,0.0,0.0
3032,2.4,2.2688999999999995
1971,2.2,1.8830999999999998
251,0.0,0.050499999999999996
3011,0.0,1.3941999999999997
1634,0.0,0.0
680,3.9,4.014499999999999
3003,0.0,0.0
1746,1.29,1.9464999999999997
4054,1.07,0.5449
2451,0.0,0.0
3753,0.0,0.0385
332,1.99,2.3065999999999987
1322,0.0,0.27730000000000005
751,0.0,0.6213999999999998
720,0.0,0.1399
3536,3.5,3.759400000000003
1221,1.28,1.3003000000000007
1029,3.9,4.188099999999998
3109,0.0,0.0066
2269,0.0,1.8119999999999996
1242,0.0,0.0537
1892,2.75,2.751499999999999
4006,0.0,0.6022000000000001
3017,0.0,0.022799999999999997
1268,0.0,0.0198
3922,0.0,0.1
2118,3.4,2.5754999999999986
2770,2.4,2.478499999999999
589,0.0,0.0
2285,1.86,2.56
445,0.28,0.3639000000000003
2607,0.0,0.0
1361,3.52,2.1270000000000002
1094,0.0,0.3894
1974,2.01,1.8844
452,0.15,0.16550000000000017
3235,2.04,1.8286999999999998
1345,0.54,0.3789999999999999
1295,2.14,1.992599999999999
2633,0.0,0.0
1623,0.0,0.0
14,0.0,0.1643
3248,2.19,1.8997999999999993
4213,0.0,0.12530000000000002
3714,2.0,2.1413000000000006
565,0.0,0.0
3735,0.0,0.0
4487,3.07,3.1678999999999986
360,1.6,1.3403000000000003
1220,0.24,0.23400000000000024
2413,0.0,0.9236
4290,0.0,0.0693
3053,3.73,3.803500000000002
1173,2.22,1.8781999999999999
4567,0.0,0.0
3010,0.0,0.0
3927,0.0,0.0
3653,0.0,0.0
4037,2.15,1.9598
568,0.0,0.0042
3047,0.26,0.26880000000000004
1502,0.0,0.0
2963,0.0,0.049499999999999995
1849,1.3,1.349399999999999
4497,0.0,0.033
4482,0.0,2.3187
1027,2.9,2.7287
3495,0.0,0.057699999999999994
490,0.0,0.5644999999999999
3728,0.0,0.0168
862,0.0,0.24
1534,0.0,0.0
4244,0.0,0.8559
3035,6.8,2.1433999999999997
977,1.85,1.7086000000000001
2101,0.0,2.231300000000002
3966,0.0,0.019200000000000002
4597,0.0,0.0296
2630,2.36,1.963400000000001
506,1.6,1.5753999999999992
393,1.97,2.681400000000001
1815,0.68,0.6986999999999998
1497,1.62,1.4751999999999983
2617,0.0,0.0396
2226,0.0,0.37850000000000006
1877,1.37,1.8850000000000013
1874,2.78,1.5768000000000004
2757,2.38,1.906700000000001
1807,0.35,0.2996000000000001
1832,1.42,1.3537000000000008
1437,1.91,1.8095999999999994
2902,0.0,0.4855000000000001
1116,0.0,0.7297
3566,2.3,0.23780000000000023
1616,0.0,0.0
945,3.5,3.5636
433,0.0,0.0
2678,0.0,0.0
4112,0.0,0.035
1684,0.26,0.3554000000000003
2409,1.6,1.6037000000000003
1606,0.0,0.0175
1862,0.2,0.5724
